time,hp1PowerInput,externalElectricityMeterVoltage,externalElectricityMeterPowerFactor,externalElectricityMeterCurrent,circulatingPumpDutyCycle,hp1PowerInputCorrected,getFanSpeed,getCirculatingPumpRelay,externalElectricityMeterVoltage * externalElectricityMeterCurrent,PowerIn,hp1PowerInputCorrected + circulatingPumpDutyCycle
1678971168783,0,238.7375031,0.4384194911,0.3588950038,21,15,0,TRUE,85.68169706,37.56452602,36
1678971183804,0,239.0064545,0.431432277,0.3574222922,20,15,0,TRUE,85.42623481,36.855635,35
1678971198817,0,239.1637115,0.4365153313,0.360035181,21,15,0,TRUE,86.10735019,37.58717849,36
1678971213830,0,239.5183411,0.4378558695,0.3611139655,21,15,0,TRUE,86.49341795,37.87165073,36
1678971228843,0,239.3103485,0.4359113872,0.3608130217,21,15,0,TRUE,86.34628996,37.63933104,36
1678971243857,0,239.3215637,0.4359717369,0.359539479,21,15,0,TRUE,86.04555034,37.51342803,36
1678971258870,0,239.1018219,0.4385786057,0.3594315648,21,15,0,TRUE,85.94074199,37.69177079,36
1678971273880,0,239.4452209,0.4358494878,0.3607376218,21,15,0,TRUE,86.37689955,37.64732743,36
1678971288893,0,239.2151184,0.4353818893,0.3606167138,21,15,0,TRUE,86.26496988,37.55820557,36
1678971303903,0,239.0224609,0.4355268478,0.3597548902,20,15,0,TRUE,85.98949919,37.45073553,35
1678971318916,0,238.7580261,0.4362975657,0.3596537113,21,15,0,TRUE,85.8702102,37.46496368,36
1678971333935,0,238.8669434,0.2658951879,0.3010993302,74,15,0,FALSE,71.92267665,19.12389362,89
1678971348972,0,239.1706696,0.2219846845,0.2910723388,74,15,0,FALSE,69.61596616,15.45367828,89
1678971363964,0,239.3130646,0.2242174596,0.2918901443,74,15,0,FALSE,69.85312496,15.66229022,89
1678971378982,0,239.0733948,0.2192933559,0.2906748354,74,15,0,FALSE,69.49261969,15.23926978,89
1678971393991,0,238.9313965,0.2229325175,0.2913909853,74,15,0,FALSE,69.62245503,15.52110918,89
1678971409000,0,238.3765717,0.2198440284,0.2891745269,74,15,0,FALSE,68.93243234,15.15438361,89
1678971424016,0,238.4572906,0.2197179049,0.2899175882,74,15,0,FALSE,69.1329626,15.1897497,89
1678971439024,0,238.43396,0.2208523154,0.290237397,74,15,0,FALSE,69.20245188,15.28352173,89
1678971454038,0,238.2928619,0.2218523026,0.2895586491,74,15,0,FALSE,68.99975918,15.30775545,89
1678971469047,0,238.2841339,0.2181698978,0.2897548378,74,15,0,FALSE,69.04398056,15.06331818,89
1678971484059,0,237.9359894,0.2186383456,0.2890406251,74,15,0,FALSE,68.7731671,15.03645148,89
1678971499071,0,238.1757813,0.2208549976,0.2900777757,74,15,0,FALSE,69.08950085,15.25876155,89
1678971514084,0,237.7096405,0.2160758972,0.2884594202,74,15,0,FALSE,68.56958508,14.81623462,89
1678971529095,0,237.7717133,0.219181776,0.2894430757,74,15,0,FALSE,68.82137599,15.08439142,89
1678971544106,0,237.8313599,0.2226135284,0.2895562649,74,15,0,FALSE,68.86556023,15.33040535,89
1678971559116,0,237.6359253,0.2170237601,0.28936252,74,15,0,FALSE,68.76293018,14.92318966,89
1678971574129,0,237.8881226,0.2185175419,0.2896437347,74,15,0,FALSE,68.90280426,15.05647142,89
1678971589142,0,237.5947113,0.2185810506,0.2887506187,74,15,0,FALSE,68.60561989,14.99588847,89
1678971604153,0,237.6951141,0.2185956538,0.2889642417,74,15,0,FALSE,68.68538842,15.01432739,89
1678971619165,0,237.8561707,0.2200814933,0.2896870971,74,15,0,FALSE,68.9038636,15.16446519,89
1678971634178,0,237.9618988,0.2173225582,0.2896078825,74,15,0,FALSE,68.91564163,14.97692354,89
1678971649188,0,238.3925629,0.2188632935,0.2905531824,74,15,0,FALSE,69.26571779,15.15972312,89
1678971664198,0,238.2940826,0.2188469768,0.2898646891,74,15,0,FALSE,69.07304018,15.11642602,89
1678971679214,0,238.5625153,0.2215367109,0.2910587788,74,15,0,FALSE,69.43571435,15.38255977,89
1678971694225,0,238.8021393,0.2194522768,0.2906133235,74,15,0,FALSE,69.39908334,15.22978685,89
1678971709234,0,239.1962891,0.2218558192,0.2907932699,74,15,0,FALSE,69.55667104,15.43155224,89
1678971724244,0,239.112793,0.2193981707,0.2909266055,74,15,0,FALSE,69.56427318,15.26227428,89
1678971739411,0,238.5739594,0.2218555659,0.2913033366,74,15,0,FALSE,69.49739039,15.41838287,89
1678971754428,0,238.7243805,0.2206640542,0.2907216549,74,15,0,FALSE,69.40234696,15.31460325,89
1678971769447,0,238.8585358,0.223257646,0.2908281684,74,15,0,FALSE,69.46679046,15.50899211,89
1678971784460,0,238.4520569,0.2191258371,0.2900721729,74,15,0,FALSE,69.16830627,15.15656301,89
1678971799474,0,238.076889,0.2199067771,0.2898698151,74,15,0,FALSE,69.01130381,15.17605341,89
1678971814487,0,238.1576691,0.2224971056,0.2898477316,74,15,0,FALSE,69.02946014,15.35885508,89
1678971829502,0,237.8944702,0.2191134989,0.2896062136,74,15,0,FALSE,68.89571675,15.09598156,89
1678971844515,0,237.658783,0.2201019377,0.2888130844,74,15,0,FALSE,68.63896613,15.10756944,89
1678971859524,0,237.72612,0.2175011188,0.2892292142,74,15,0,FALSE,68.75733888,14.95479813,89
1678971874536,0,237.795639,0.2209816128,0.2894026041,74,15,0,FALSE,68.81867718,15.20766227,89
1678971889546,0,237.9322662,0.2159928232,0.2892642319,74,15,0,FALSE,68.82529424,14.86576961,89
1678971904560,0,238.026062,0.21852386,0.2902068198,74,15,0,FALSE,69.07678648,15.09492602,89
1678971919572,0,237.5974731,0.2183619589,0.2891182005,74,15,0,FALSE,68.69375389,15.00010266,89
1678971934588,0,238.0507965,0.2196217775,0.2903382778,74,15,0,FALSE,69.11525829,15.17921588,89
1678971949604,0,238.346817,0.2193241864,0.2908044457,74,15,0,FALSE,69.31231402,15.20186688,89
1678971964613,0,238.1985321,0.2199036032,0.2910198569,74,15,0,FALSE,69.32050273,15.24382833,89
1678971979627,0,238.1286316,0.2173313498,0.2897496819,74,15,0,FALSE,68.99769527,14.99536225,89
1678971994638,0,237.9127808,0.2193851024,0.2902649641,74,15,0,FALSE,69.05774477,15.15024041,89
1678972009648,0,237.7592926,0.2184423208,0.2890078425,74,15,0,FALSE,68.7143002,15.01011121,89
1678972024661,0,237.460083,0.2145313174,0.2882980108,74,15,0,FALSE,68.45926958,14.68665729,89
1678972039672,0,237.8355408,0.2206195295,0.2896281481,74,15,0,FALSE,68.88386722,15.19712638,89
1678972054686,0,237.4230652,0.2205798775,0.2889562547,74,15,0,FALSE,68.6048797,15.13285596,89
1678972069703,0,237.3624115,0.2200217098,0.2887344658,74,15,0,FALSE,68.53470909,15.07912388,89
1678972084716,0,237.1999207,0.2173453569,0.2882801592,74,15,0,FALSE,68.3800309,14.86208222,89
1678972099731,0,237.0189209,0.2148651928,0.2886444032,74,15,0,FALSE,68.41418497,14.69982704,89
1678972114746,0,237.0123138,0.2174910903,0.2885194123,74,15,0,FALSE,68.38265349,14.87261787,89
1678972129771,0,237.16185,0.2166899443,0.2882964313,74,15,0,FALSE,68.37291499,14.81572314,89
1678972144783,0,236.8942413,0.2180883437,0.2879134715,74,15,0,FALSE,68.20504339,14.87472495,89
1678972159797,0,236.7665558,0.2158273309,0.2879422903,74,15,0,FALSE,68.17510434,14.71405081,89
1678972174875,0,236.6350708,0.217283383,0.2877597511,74,15,0,FALSE,68.09404907,14.79570535,89
1678972189887,0,236.567215,0.2168004364,0.2877131104,74,15,0,FALSE,68.06348925,14.75619417,89
1678972204898,0,236.5223541,0.2150301933,0.2872261703,74,15,0,FALSE,67.93540997,14.60816434,89
1678972219906,0,236.6888885,0.2192903757,0.287304312,74,15,0,FALSE,68.00173828,14.91212674,89
1678972234917,0,236.3296967,0.2203312963,0.2858453989,74,15,0,FALSE,67.55375641,14.88420672,89
1678972249948,0,236.7503967,0.2169816792,0.2869324684,74,15,0,FALSE,67.93137573,14.73986398,89
1678972264960,0,236.646759,0.2171974331,0.2864962518,74,15,0,FALSE,67.79840947,14.72564051,89
1678972279970,0,236.9159851,0.2219923586,0.2874517739,74,15,0,FALSE,68.10192018,15.11810588,89
1678972294982,0,237.139328,0.2185066044,0.2879498601,74,15,0,FALSE,68.28423632,14.92055661,89
1678972309996,0,236.9706573,0.2183210403,0.2871370912,74,15,0,FALSE,68.04306524,14.85523279,89
1678972325009,0,237.2331085,0.2170603275,0.2878612578,74,15,0,FALSE,68.29022101,14.82309774,89
1678972340022,0,237.3842773,0.2189709097,0.2880663872,74,15,0,FALSE,68.38243115,14.97376316,89
1678972355036,0,237.1602173,0.2165362835,0.287774682,74,15,0,FALSE,68.24870612,14.77832118,89
1678972370051,0,237.0153351,0.215425685,0.2869795263,74,15,0,FALSE,68.01854858,14.65294242,89
1678972385064,0,236.9462891,0.2170708179,0.2878065705,74,15,0,FALSE,68.19469885,14.80307906,89
1678972400076,0,236.7886353,0.2193829566,0.2875894308,74,15,0,FALSE,68.09790883,14.93952058,89
1678972415092,0,237.1054077,0.2178928256,0.2876194715,74,15,0,FALSE,68.19613207,14.85944791,89
1678972430109,0,236.8713074,0.2176799178,0.2870308161,74,15,0,FALSE,67.98936466,14.79991931,89
1678972445120,0,236.8577271,0.2198891342,0.2874809504,74,15,0,FALSE,68.09208447,14.9727095,89
1678972460128,0,236.8037262,0.2185253948,0.2876001596,74,15,0,FALSE,68.10478946,14.882626,89
1678972475143,0,236.8661194,0.2180661559,0.2878647745,74,15,0,FALSE,68.18541204,14.86893069,89
1678972490155,0,236.7678375,0.2204761356,0.287440002,74,15,0,FALSE,68.05654768,15.00484464,89
1678972505171,0,236.5740814,0.2169689536,0.2875121236,74,15,0,FALSE,68.01791653,14.75777618,89
1678972520183,0,236.3112946,0.2176073045,0.2858503163,74,15,0,FALSE,67.54965829,14.69929906,89
1678972535192,0,236.2147675,0.217449218,0.2865135074,74,15,0,FALSE,67.67872152,14.71668507,89
1678972550203,0,236.0839539,0.2185855657,0.2859373689,74,15,0,FALSE,67.5052246,14.75566771,89
1678972565217,0,235.9711304,0.217703864,0.2858995795,74,15,0,FALSE,67.46404695,14.6871837,89
1678972580229,0,235.8258514,0.2149537653,0.2866439521,74,15,0,FALSE,67.59805407,14.53045625,89
1678972595242,0,236.0737457,0.2141224295,0.2867617607,74,15,0,FALSE,67.69692298,14.49542962,89
1678972610256,0,236.3838501,0.2146963924,0.2869901061,74,15,0,FALSE,67.83982622,14.56496595,89
1678972625279,0,236.600235,0.2177157253,0.2869851291,74,15,0,FALSE,67.90074899,14.78306081,89
1678972640288,0,236.4066925,0.2167931944,0.2870752513,74,15,0,FALSE,67.86651067,14.71299764,89
1678972655300,0,236.4910583,0.2147314399,0.2875808477,74,15,0,FALSE,68.01029904,14.60394944,89
1678972670312,0,236.6424255,0.2152427137,0.2877002358,74,15,0,FALSE,68.08208164,14.65417201,89
1678972685325,0,236.5310364,0.216056481,0.2870058715,74,15,0,FALSE,67.88579624,14.66716625,89
1678972700339,0,236.982666,0.2188109756,0.2881254554,74,15,0,FALSE,68.28073856,14.94057502,89
1678972715354,0,236.9917297,0.2175957114,0.2881707847,74,15,0,FALSE,68.29409273,14.86050169,89
1678972730367,0,236.4188538,0.2152256668,0.286821723,74,15,0,FALSE,67.81006298,14.59446602,89
1678972745389,0,236.3938599,0.21336703,0.2873768508,74,15,0,FALSE,67.93412301,14.49490206,89
1678972760403,0,236.336731,0.2177327424,0.2869857848,74,15,0,FALSE,67.8252822,14.7677847,89
1678972775416,0,236.196579,0.2171231508,0.2857229412,74,15,0,FALSE,67.48678124,14.65294258,89
1678972790427,0,235.974411,0.2151505947,0.2860303223,74,15,0,FALSE,67.49583684,14.52176944,89
1678972805440,0,236.0794373,0.2151116431,0.2855813801,74,15,0,FALSE,67.41989151,14.50280364,89
1678972820449,0,235.7662048,0.2134959549,0.2859270573,74,15,0,FALSE,67.41193715,14.39217589,89
1678972835459,0,235.8686981,0.2158919126,0.2857862711,74,15,0,FALSE,67.4080357,14.55284975,89
1678972850468,0,236.0796814,0.2163165361,0.2863630056,74,15,0,FALSE,67.60448713,14.62396848,89
1678972865486,0,236.078186,0.214088276,0.2863967121,74,15,0,FALSE,67.61201627,14.47494,89
1678972880495,0,235.9013824,0.2158578932,0.2861951888,74,15,0,FALSE,67.51384068,14.57339541,89
1678972895506,0,235.7541199,0.2159742266,0.2851437032,74,15,0,FALSE,67.22380279,14.51860882,89
1678972910517,0,235.5932007,0.2141561359,0.2850565612,74,15,0,FALSE,67.15738764,14.38216663,89
1678972925527,0,235.5637817,0.2109030336,0.2858313322,74,15,0,FALSE,67.33150955,14.20041962,89
1678972940622,0,235.5202332,0.2171539515,0.2852461636,74,15,0,FALSE,67.18124296,14.58867238,89
1678972955637,0,235.4177399,0.2165645957,0.2853306532,74,15,0,FALSE,67.17189749,14.54705482,89
1678972970646,0,235.4407806,0.2129204273,0.2848788798,74,15,0,FALSE,67.07210584,14.28102144,89
1678972985658,0,235.5363464,0.2147614807,0.2859046757,74,15,0,FALSE,67.34094275,14.46224058,89
1678973000746,0,235.3318481,0.2152349204,0.2850140631,74,15,0,FALSE,67.07288622,14.43642733,89
1678973015761,0,235.2826538,0.2137733996,0.2857972085,74,15,0,FALSE,67.24312568,14.37479158,89
1678973030774,0,235.3115234,0.2143141031,0.286033541,74,15,0,FALSE,67.30698828,14.42483683,89
1678973045787,0,234.8506927,0.2102440298,0.2849732637,74,15,0,FALSE,66.9261684,14.07082734,89
1678973060800,0,234.8224945,0.2112814635,0.2851370573,74,15,0,FALSE,66.95659507,14.1466874,89
1678973075813,0,234.78862,0.2142180502,0.2842015624,74,15,0,FALSE,66.72729264,14.29419053,89
1678973090827,0,234.8793488,0.2144715786,0.2846030295,74,15,0,FALSE,66.84737422,14.33686187,89
1678973105839,0,234.7695923,0.2139179558,0.2848750651,74,15,0,FALSE,66.88000288,14.3068335,89
1678973120854,0,235.0724487,0.2156452686,0.2850973904,74,15,0,FALSE,67.01854169,14.45223142,89
1678973135873,0,234.5991211,0.2117937058,0.2842729688,74,15,0,FALSE,66.69018862,14.12456219,89
1678973150884,0,234.6764832,0.2161767036,0.2843883038,74,15,0,FALSE,66.73924698,14.42747041,89
1678973165896,0,234.6536255,0.2148822248,0.284771204,74,15,0,FALSE,66.82259545,14.35898798,89
1678973180908,0,234.8058624,0.2134239525,0.2845022082,74,15,0,FALSE,66.80278637,14.2573147,89
1678973195934,0,234.7667694,0.2127545774,0.2849069536,74,15,0,FALSE,66.88668507,14.23044842,89
1678973210944,0,235.094986,0.2153753042,0.2856146693,74,15,0,FALSE,67.14657667,14.46171438,89
1678973225955,0,235.4097137,0.2148285657,0.2858128846,74,15,0,FALSE,67.28312934,14.45433817,89
1678973241058,0,235.423645,0.2154224962,0.2862025797,74,15,0,FALSE,67.37885454,14.51492104,89
1678973256079,0,235.287735,0.216229707,0.2859097421,74,15,0,FALSE,67.27105563,14.54600065,89
1678973271089,0,234.967514,0.2108140886,0.2850823402,74,15,0,FALSE,66.98508878,14.12140044,89
1678973286103,0,235.7090607,0.2154030502,0.2858299315,74,15,0,FALSE,67.37270466,14.51228608,89
1678973301116,0,235.7249146,0.2159878612,0.2864543498,74,15,0,FALSE,67.52442712,14.58445659,89
1678973316128,0,235.7367859,0.2139977366,0.2861276269,74,15,0,FALSE,67.45080712,14.43432005,89
1678973331138,0,235.7444763,0.2175637484,0.2856089473,74,15,0,FALSE,67.33073171,14.64872637,89
1678973346150,0,235.6575928,0.2159123123,0.2860566974,74,15,0,FALSE,67.4114327,14.55495831,89
1678973361161,0,235.6024933,0.2164076716,0.2865121663,74,15,0,FALSE,67.50298073,14.60816288,89
1678973376173,0,235.9911194,0.2160268128,0.2870509923,74,15,0,FALSE,67.74148498,14.63397709,89
1678973391188,0,235.9193268,0.2145996392,0.2867483795,74,15,0,FALSE,67.64948464,14.51755499,89
1678973406203,0,235.5968628,0.2165201604,0.2863598466,74,15,0,FALSE,67.46548149,14.60763688,89
1678973421214,0,235.6778412,0.2155420482,0.2865338027,74,15,0,FALSE,67.52966806,14.55548297,89
1678973436229,0,236.5157471,0.2172418982,0.2880419195,74,15,0,FALSE,68.12644977,14.79991926,89
1678973451245,0,236.5704193,0.2169063985,0.2874557376,74,15,0,FALSE,68.00352438,14.75039956,89
1678973466254,0,236.2640991,0.2170390189,0.2875909209,74,15,0,FALSE,67.94740985,14.74723917,89
1678973481267,0,236.2467346,0.2090889215,0.2867313027,74,15,0,FALSE,67.73933398,14.16354429,89
1678973496279,0,235.9072418,0.2166137546,0.2869316638,74,15,0,FALSE,67.68925739,14.66242419,89
1678973511291,0,235.1925812,0.2133442461,0.2866497636,74,15,0,FALSE,67.41789779,14.38322058,89
1678973526305,0,234.9934082,0.2163290083,0.2868130207,74,15,0,FALSE,67.39916925,14.58039545,89
1678973541325,0,235.0287781,0.2139702588,0.2849418223,74,15,0,FALSE,66.96952832,14.32948731,89
1678973556336,0,234.9889069,0.213750273,0.2851575911,74,15,0,FALSE,67.00887062,14.32316439,89
1678973571369,0,235.1809692,0.2121921033,0.2860669196,74,15,0,FALSE,67.27749541,14.27575325,89
1678973586381,0,235.6738892,0.2163052857,0.2865092754,74,15,0,FALSE,67.52275522,14.60552886,89
1678973601395,0,235.6477661,0.2175138593,0.2872100472,74,15,0,FALSE,67.68040604,14.72142631,89
1678973616414,0,235.773407,0.2121616304,0.2870319784,74,15,0,FALSE,67.67450745,14.35793384,89
1678973631424,0,235.7845612,0.212814793,0.2875443101,74,15,0,FALSE,67.79850897,14.42852565,89
1678973646436,0,236.036377,0.2158371508,0.2878685892,74,15,0,FALSE,67.94745882,14.66558592,89
1678973661451,0,236.2954102,0.2198246419,0.2882394791,74,15,0,FALSE,68.10966593,14.97218293,89
1678973676462,0,236.0188599,0.2167531252,0.2880266905,74,15,0,FALSE,67.9797311,14.73481917,89
1678973691478,0,235.9722137,0.216016084,0.28731969,74,15,0,FALSE,67.7994633,14.64577456,89
1678973706490,0,236.1300507,0.2164463103,0.2875011265,74,15,0,FALSE,67.88765557,14.69403256,89
1678973721514,0,236.1720886,0.2148733139,0.2876026332,74,15,0,FALSE,67.92371459,14.59499365,89
1678973736525,0,236.2059021,0.2175328434,0.2873983383,74,15,0,FALSE,67.88518376,14.76725705,89
1678973751545,0,236.4654694,0.2163977474,0.2877960503,74,15,0,FALSE,68.05382812,14.72669511,89
1678973766558,0,236.2944336,0.2184672952,0.2874701321,74,15,0,FALSE,67.92759204,14.8399573,89
1678973781569,0,236.4955292,0.2176358551,0.2878828645,74,15,0,FALSE,68.08301037,14.81730418,89
1678973796584,0,236.547226,0.2166304439,0.2870482802,74,15,0,FALSE,67.9004744,14.70930991,89
1678973811601,0,236.3824005,0.2180144638,0.2867128849,74,15,0,FALSE,67.77387999,14.7756861,89
1678973826611,0,236.790451,0.2174252868,0.2877822816,74,15,0,FALSE,68.14409627,14.81624967,89
1678973841625,0,236.9475861,0.2200113237,0.2873437107,74,15,0,FALSE,68.08539861,14.97955867,89
1678973856640,0,236.8008575,0.216921702,0.287268579,74,15,0,FALSE,68.02544585,14.7561955,89
1678973871651,0,236.7693787,0.2196153253,0.2873649895,74,15,0,FALSE,68.03923002,14.94245764,89
1678973886697,0,236.6804352,0.2181283683,0.2875288427,74,15,0,FALSE,68.05245161,14.84417023,89
1678973901705,0,236.7139587,0.2163885832,0.2878146172,74,15,0,FALSE,68.12973741,14.74249735,89
1678973916719,0,236.7128296,0.2202203721,0.2873151898,74,15,0,FALSE,68.01119157,14.97744991,89
1678973931732,0,236.5738983,0.2186128199,0.2873977423,74,15,0,FALSE,67.99080426,14.86366145,89
1678973946745,0,236.5444489,0.2157857269,0.2872774303,74,15,0,FALSE,67.95388142,14.6634777,89
1678973961756,0,236.4499817,0.2194198072,0.2872828245,74,15,0,FALSE,67.9280186,14.90475274,89
1678973976769,0,236.5639648,0.2191008031,0.2874100208,74,15,0,FALSE,67.99085406,14.89685073,89
1678973991784,0,236.526886,0.2178980857,0.287876457,74,15,0,FALSE,68.09052192,14.83679438,89
1678974006799,0,236.5146484,0.2181292921,0.2876506448,74,15,0,FALSE,68.03359112,14.84011907,89
1678974021813,0,236.3824768,0.2166144848,0.2867653668,74,15,0,FALSE,67.78630766,14.68349611,89
1678974036826,0,236.8448944,0.2177432477,0.2874594331,74,15,0,FALSE,68.08329907,14.82467866,89
1678974051841,0,236.6355743,0.2162700742,0.2878309786,74,15,0,FALSE,68.11104894,14.73038161,89
1678974066853,0,236.5924225,0.2200267464,0.2880584598,74,15,0,FALSE,68.15244881,14.99536157,89
1678974081872,0,236.5514832,0.2180720419,0.2880049944,74,15,0,FALSE,68.12800858,14.85681394,89
1678974096882,0,236.6686707,0.2148512602,0.2883961797,74,15,0,FALSE,68.25434047,14.66453106,89
1678974111892,0,236.651474,0.2150954157,0.2881000936,74,15,0,FALSE,68.17931181,14.66505742,89
1678974126903,0,236.3207855,0.2181665748,0.2874153256,74,15,0,FALSE,67.92221553,14.81835712,89
1678974141918,0,236.3337555,0.2174984664,0.2870730758,74,15,0,FALSE,67.8450581,14.75619609,89
1678974156929,0,236.3786316,0.21716699,0.2875699401,74,15,0,FALSE,67.97538893,14.76201061,89
1678974171942,0,236.5010529,0.2174709886,0.2877153754,74,15,0,FALSE,68.04498921,14.79781108,89
1678974186956,0,236.495163,0.2170921415,0.2886145711,74,15,0,FALSE,68.25595002,14.81783036,89
1678974201970,0,236.569519,0.2155894786,0.2879629433,74,15,0,FALSE,68.123255,14.68665703,89
1678974216989,0,236.7299194,0.2188590467,0.2886340916,74,15,0,FALSE,68.32832525,14.95427213,89
1678974232001,0,236.7509918,0.2195245475,0.2877740264,74,15,0,FALSE,68.13078617,14.95638,89
1678974247015,0,236.865448,0.2166838199,0.2872386575,74,15,0,FALSE,68.03691329,14.74249826,89
1678974262026,0,236.7825775,0.2188882083,0.2878199518,74,15,0,FALSE,68.15075004,14.91739557,89
1678974277039,0,236.7883148,0.2193142623,0.2881160975,74,15,0,FALSE,68.22252519,14.96217278,89
1678974292051,0,236.5352325,0.2177604884,0.2875506878,74,15,0,FALSE,68.0158688,14.81116881,89
1678974307063,0,236.3251648,0.2122594118,0.2872380912,74,15,0,FALSE,67.88158925,14.40850621,89
1678974322073,0,235.9302979,0.2153084278,0.2867866755,74,15,0,FALSE,67.66166576,14.56812688,89
1678974337085,0,236.1370392,0.2177189738,0.2875745296,74,15,0,FALSE,67.90699798,14.78464191,89
1678974352096,0,236.2150879,0.2147303075,0.2873575091,74,15,0,FALSE,67.87817928,14.57550231,89
1678974367106,0,236.217392,0.2146328688,0.2867993712,74,15,0,FALSE,67.74699949,14.54073285,89
